A,B,C,figure
-51.87465890869105,-12.646196845845537,-0.7707341986834715,2
78.0438353429314,-0.14912171699639032,65.12561491547112,0
16.793865038485123,65.27932030227393,63.43670217310601,2
76.3706900519498,-5.843499396307152,48.41071533109829,0
-19.800031740155475,29.044113989660275,-10.651000065489741,2
0.21941478613737786,50.645617116039006,83.69469840188242,1
19.65825792253051,-50.03036119226809,31.83187761210584,2
-71.76464829611163,37.13321556610933,-4.80346427878284,2
-72.44433571377147,-9.68802776672699,-51.424905486311715,0
51.53926477958265,97.43638942829855,48.061713895133096,0
29.600776485361877,-47.227264190384055,88.35866294704832,0
-95.51446943845283,-97.11455428411746,89.31038022399991,1
84.27073442898129,92.47135508548072,25.36750026354443,2
-72.72953294819722,-67.34170404750843,-77.59259824204705,0
-65.9483647360159,-93.42426043900309,-67.50857073008879,0
-94.54683818346206,97.38073007054874,71.80805452220852,1
4.279498179719155,-39.04712213725383,89.85113595615368,0
34.391392358429414,-58.517032081973674,28.256908697293625,0
-90.90282680735592,-59.20645076611406,-32.279887232806686,0
88.50684695701969,-19.487518167305183,1.0726948744018319,2
35.72748974106639,-34.90993668146267,-40.63308199224582,1
53.24427832973896,-17.649424978694213,1.4626088091073317,2
-97.44628214581137,2.4321636223878045,-0.015176104608114173,2
-18.86364018757287,87.52210631900434,-101.51963007067812,2
-68.57010031921997,4.417748155213246,-8.878992236102619,0
46.583969590263706,39.03072935101909,-98.20122396719451,1
-69.3146547095212,11.734781517666448,61.54048717505151,1
-15.548174094774424,-28.97095776755782,-64.06764460170866,0
48.56621662069233,56.60309876988322,16.492487027433402,2
-8.19978688060263,-10.708415064505374,-3.4961321209758727,2
-74.92253753948376,-51.7389302103513,-69.62626939912622,0
-89.11026447351489,29.97276506567431,-99.44827293325396,0
-48.8199139156051,-22.565806845718384,-2.6076225752801965,2
-1.8789570989505364,-0.5023040950918585,-5.283892501367177,0
7.74325253836075,45.574489246016356,-73.72078467738177,1
67.97351263148394,96.27821692969599,-22.80227502394054,1
9.335465855359004,59.11985495582147,93.59889758449978,2
66.8188859561038,96.35475340233,34.73658072256338,2
-92.47704934726619,-31.570103333679867,-62.675974698136486,0
-71.58911810476334,-32.76497852562923,-88.67466568103019,0
-54.61927551101555,-97.67257243441243,88.20685248273972,1
-69.76529574523886,99.60118313034388,44.482441174800556,1
96.75718441091072,92.94749156281287,22.32195014876067,2
65.70463284504191,25.015311491409676,65.21275473918112,0
1.874370975850951,94.4290972076092,88.29146139349405,1
-0.8333681867321445,-61.549813599643535,-1136.4663345879853,2
76.6334267318552,72.03181602596538,16.926629609536043,2
93.78517847409029,-21.38951713488136,1.2195728864283668,2
-58.87922294312198,3.28197291588765,-81.1004356485288,0
-38.658600357786035,-78.38211881425835,10.781848863260748,1
-78.12087247987188,-14.253357465303495,10.129516817586719,1
83.65014545995592,-87.93326086909741,23.10892086486042,2
-69.56099192671297,-79.7307073128223,-38.25435059514864,0
-79.26401999300934,-5.616793622188169,-41.879535687316036,0
-16.038318470300112,2.6125864968372383,-26.94695379064757,0
-69.61179430401253,-68.92145239017277,36.630379271756595,1
85.1076323055207,70.50043919854815,-74.72603383067604,1
-49.185438955052895,37.16633864242374,-68.62547620971505,0
29.18531475572334,-54.80002242714972,-21.536427147916896,1
-81.33050833256543,-37.65191862586812,7.59662554024068,1
28.34161377435487,8.574141332188589,22.55484716062594,0
-83.81514572017836,-42.2843858321879,-30.525878157305968,0
43.09986703432929,-40.738028162224204,30.89485645357314,0
53.097423767428864,-60.722561728467575,17.360679865646247,2
-89.86621031708717,34.76073622472745,-3.361410196951778,2
-1.7428687618203327,2.0484864183194276,-84.04414095393963,0
95.97164362928973,-35.45446552514866,87.07977633412486,0
-63.044068813728394,56.752537871914114,-12.772218765017582,2
11.666088350457613,-36.26037706206326,19.64698424117175,1
43.69782525499784,20.193952291100345,93.96834300395346,0
-73.66845940343367,-88.73342417940509,-54.22871097173933,0
82.74533146799303,15.508373256879153,0.7266562258189659,2
-9.717715008099432,-11.280327451238037,-3.2735521493761333,2
-11.400005692207287,-69.91913076396247,-107.20794749536499,2
-70.68910099128098,-3.3041507760901396,95.74839758358209,1
-40.227591461819955,-30.995448530639663,14.705921739867534,1
10.28346438542907,67.82338301786558,-84.49581987994581,1
-39.06993707977902,24.718335126570807,-37.296616477085884,0
52.72349530106084,29.8359966311059,34.44060997488788,0
-32.518951530065834,-23.938608589494905,-4.405561635891087,2
68.93361112292334,-83.70287139940922,28.634807743554546,0
22.69910671107951,25.494464449410643,-2.6062099736147104,1
-44.9570872262242,-59.5259995955131,-19.704038041960462,2
-26.485518287603725,20.65404501303098,13.505756741755278,1
33.47861411525159,-58.38665004639747,-23.897075604295722,1
-96.95293437078622,-78.59893339396749,55.15905080634403,1
-12.787872859530907,-37.56207691137985,32.395091398873376,1
-32.40108146171498,70.64905243657773,-95.62565678965858,0
86.42457393904004,9.784530199959136,0.27693810588363704,2
58.42760990417838,-5.947378472329717,24.254334161870446,0
-15.966747295444875,2.109547099884651,-0.0696790160870982,2
3.0954802532611154,-27.30560374395587,-5.414604021071639,1
-99.2516254697178,-99.98037440819736,32.25419515295758,1
-49.8793895510935,-65.59458869690238,-60.48023140984291,0
-15.941218192192636,10.266531558716977,-92.26964950391266,0
-38.05559521831201,70.37343686659221,-13.351646749898933,1
23.01622664942036,-29.278665930095443,9.311259961325158,2
-38.174391551876056,91.8291558283434,-55.22415366258641,2
-59.693458926184604,-94.02005657687995,-37.02152295132847,2
77.70330955691972,-34.347320266802356,-24.993699712123913,1
5.7402722947884115,-70.75056056117985,218.00541693230284,2
86.77431117278726,49.87101674334036,7.165479844784133,2
88.62123003602252,48.58776519676056,-69.0240241866043,1
98.49787751396553,37.21029133091935,3.5143035968860725,2
-49.12976560121167,-11.613625198897566,-0.6863267543105381,2
15.184959946060545,0.8958401603589579,-41.865838085462585,1
3.6151543051827844,85.38591866138432,19.704593609435022,1
12.168890386469357,-80.5391904282543,133.261147664931,2
-36.595166405897594,10.049717285468887,-15.044981890214842,0
-89.73191634809817,-1.787568906037066,94.78769346377996,1
94.33452470824201,60.9111317879655,-43.44709423752053,1
88.0504492696414,-47.14655979101829,6.311149229122824,2
30.013005896980445,17.99720834402892,2.697992907559545,2
-12.936592991212976,13.678123826950966,-3.6155398788630646,2
-82.57459724304684,13.522037168852094,-0.5535766909575026,2
-86.95736739822111,23.60788044269239,-1.6023139719839865,2
7.3381916473208975,-2.7731175606938905,0.2619916927434174,2
-29.62388585214579,64.65842113835853,-45.52699594967879,0
57.882827783612214,-90.33452670560675,10.908149774746306,1
-74.9144531194896,18.227478863132276,68.56052048419579,1
-44.61549629535324,51.423612990449016,-61.59272210051978,0
43.83982482832059,-66.55397765959113,25.259179066404112,2
-17.51743224231052,12.835696976888485,-74.21731100316597,0
-33.64070370019161,43.28525849830268,-48.32480191784336,0
-84.73732142674145,-51.52030379613417,41.29190088804495,1
25.294893746151885,-6.375886013392005,-10.839857983283224,1
-1.061643220795986,-13.162556907685115,-1.3766506724209222,1
65.43218149956579,28.033551047445457,-21.825258533836774,1
-26.848090920752043,76.86626058733484,-55.01715218895873,2
92.26163245796121,-80.31135049655256,-18.963155241124596,1
-61.40404297554978,52.8675195179963,-11.379440524374914,2
-30.18478824100457,-21.22767995233241,-3.732131500814353,2
36.512351210355206,-96.14268156326675,-64.50350151206513,1
-6.781475573757348,66.90840537643334,-165.0354211751865,2
-15.554773538465838,-85.0740752375013,-116.32439166693703,2
92.90790309844812,-68.89529587526351,-31.661233955255668,1
89.08666285626614,24.87588821256226,6.533187061344364,0
24.50817547285608,51.7698781693133,27.339043339169585,2
69.76095443998824,-2.900994827200293,-97.83379345400525,1
-82.1857008347825,3.0667477882938528,-57.79265539618761,0
97.81195898437898,-95.49847990576686,69.21585013866436,0
-98.36474628299285,-32.77364231046707,-78.86189527221478,0
-74.03971693755818,7.05499903987581,21.60035927116772,1
49.50224296083948,-12.468054469386345,-14.939484910754558,1
-56.87653337399754,-78.5485130980216,48.263355400735776,1
83.28388568449608,-15.974740073712027,-22.65082646624768,1
-91.77629590165289,-41.80032592237768,-88.55526647049601,0
46.2644994369557,-49.511467537263385,13.246579167218545,2
37.20493572040513,60.32403058530153,24.452324641839002,2
-68.70388433107095,33.274324828138134,-4.0288140312167675,2
87.34914356545181,-99.25755704682744,62.63426874553596,0
-82.00143695771905,-46.793251351124795,77.92970543860051,1
79.04890935265928,-23.703860151275464,-33.40508385019103,1
-76.46339237478041,7.535203057292989,-70.25946912669079,0
97.26916532847912,55.26817346617929,-14.875549696818851,1
-89.25665527494718,41.45924936110984,-4.814401100657039,2
-42.47213343844889,-72.68709381124003,25.444085182438883,1
57.870123386402696,-20.460983280917787,18.8602486166683,0
-26.331724199484157,78.70730366522031,-58.815362823549556,2
-23.974485978787754,-30.958604229981958,89.31982575014044,1
-10.279357169018226,23.222662496167317,29.546597829577564,1
8.428505679465516,-34.405701486532465,-10.756313620379032,1
60.11540275012763,78.43229659616188,25.582566480165706,2
-4.94453304521241,19.15911371849394,-18.559469373634954,2
27.069597239514366,36.61075430530897,-71.20315988330223,1
-92.40204359187543,-43.68847009345074,-27.514776834776697,0
18.758517866803004,-85.08175609605766,96.47490904918125,2
-49.96557987753412,33.66693779667756,44.828102466628565,1
-93.48894528982999,-44.5031657151094,-5.296165638960141,2
58.8544208184139,-71.81999631111302,21.910469079471678,2
51.73162739382039,-10.098914432650076,-71.87173483352075,1
96.4901531766426,66.7338269594236,-26.036925868490243,1
82.05246561837797,51.94349078023458,37.878361692004745,0
-61.85827861598803,-19.719335353793753,67.64761493604053,1
47.483296112161355,-15.018806748194606,1.1875995066075697,2
-2.739287784264306,-83.85301709121246,-25.609883966926233,1
31.90065260323155,-58.0258773999184,79.26121172478057,0
17.446163341952484,69.89964609306577,70.01482830592701,2
-45.09179890141368,-74.2623284828868,-30.575922706907583,2
-89.94647306512928,20.225890565317584,-1.019615485237253,1
85.0058350779727,57.73526508803053,9.803329476522372,2
17.52543798411365,-63.934751127164134,58.310274547742615,2
-60.06355015308298,40.99729392949391,15.864861691513354,1
10.975889216074535,45.027165148762606,46.179529544738024,2
-9.037127601957678,40.078232457516265,-44.43515649183573,2
81.04706144625479,30.364010627738026,71.68235198825926,0
51.982248293891075,-2.6017605884632644,-49.46050023489155,1
14.534244745235853,-32.189485657452764,5.715836605005094,1
-48.93962641122451,4.696874758689802,-49.543394916161354,0
54.8408721683368,-52.240456410942485,58.27678176122498,0
5.155647313410029,92.05619955296422,410.92530971295736,2
-90.15055213075587,-6.692274411059756,-0.12419928590111701,2
-1.9172955311189952,14.250491593578545,-26.479552494983757,2
-76.95067900986939,-22.35095838898482,-72.23211909608179,0
-74.5366442211319,77.11939998270742,54.14292319130465,1
-73.90195140858788,99.42323492118749,-8.757794486069542,1
62.70906475586648,35.926116614275145,5.145531431569276,2
-18.88933949837879,-95.16608169333955,16.427322118590865,1
-90.70346738262465,96.69627754754458,-25.771258699816013,2
43.32545396326287,61.42284342595684,-13.963154525134016,1
61.70778964677737,-29.439210834271478,3.5111739518851333,2
57.473681432175226,-96.16311344392415,45.97742626711451,0
80.66136174289304,-80.17843011496899,-50.69422582552618,1
84.104599984743,1.5282810111412886,-1.198200042183501,1
-74.58904860879672,-20.550405998846387,23.09732376693796,1
95.17550477722457,77.62478170557608,15.827619587997873,2
20.841274282231907,-6.996326247299308,0.5871591666587778,2
-10.157731181387632,-16.241617544238835,-75.10770441071597,0
67.17700585184772,-61.72737145613478,83.53069202870591,0
94.33097651818059,55.91982958571998,8.287381982877294,2
79.05309934797319,-79.36671606519232,-19.9980283448441,1
-88.49094137598269,-88.43776945577287,89.40073742352166,1
33.07477184486689,76.97342204748944,90.11914280316816,0
-56.95581719331149,91.83034365821109,33.18817769808936,1
95.44303115852298,-89.07550181277135,-25.655968355644205,1
8.752777541686015,91.22472349303831,237.694552864709,2
-40.77960922640651,27.382818551888732,-2.5434905743793763,1
73.93460370671684,20.278570362685542,61.582005170605925,0
-42.88110955938331,-76.74339865003216,5.038479788908305,1
64.57258889531846,75.70873470248546,68.24797621716141,0
-87.29299633792435,-3.802812404598683,-20.027468938504384,0
-35.57270512945507,43.83805495847477,0.4657106758650258,1
-6.37434147114692,-77.17829170227553,-233.61192434713556,2
-38.85293107728367,99.75917932838897,-64.03566979591592,2
81.878146605074,16.503405002523834,0.8316088845752232,2
-51.1971670033406,-81.68055646627623,58.68535607824802,1
-61.21297643776869,2.4507809849693984,-79.83530370671605,0
71.6690919960275,-87.1376988961823,38.252791763116164,0
25.80581145306759,-43.87940222823934,87.83545034236383,0
85.54303421875528,-79.54719066839331,19.905082664540913,0
-13.796737374821504,-14.190514571434008,-3.648882672971191,2
-72.31088093546447,-30.869426607689746,13.654895222934371,1
36.17713499379636,1.1145061740352844,27.984838830207366,0
4.499749438958702,-60.31408645652556,75.21465782734586,1
-92.92913456362626,-18.509919187848638,-19.547211102132906,0
-80.7743740367322,-35.202325475596254,-3.8353863266284316,2
-0.24987660711437343,-24.200741830059116,-585.9651208337178,2
-88.70942580713151,81.35329905904604,65.51712065380752,1
-16.422072014759735,-63.53795790466923,-61.45801959501674,2
-66.8079558555893,53.829607331545446,-29.080960864863385,0
-98.140341302102,-92.52354217702576,-21.80705137001727,2
76.06796808161005,-83.33697358579172,22.82515013082741,2
-59.998233031583425,56.69049062591861,-76.47030761699882,0
10.888054853024286,26.376961071750074,-54.666967688559296,1
17.59377951262833,73.0775590098402,75.88377510078968,2
48.97943339200964,-60.767185328293884,18.847966161474744,2
-99.6281850729469,58.719319248042666,-8.652065804543636,2
79.80496259227903,-49.44054224708949,33.55066752516856,0
-27.76823732913553,-57.750948645421275,-96.77202763013358,0
13.139910769401865,61.787591930964794,72.63570095006835,2
29.647168989385108,-82.899117884849,57.9504214090951,2
-15.940548900906677,-47.89480357025513,-35.97605426408574,2
66.05488112346387,-75.23285600210848,87.59177252973367,0
-97.40903264872381,43.756989535377954,-0.8312884801469522,1
-73.3360338182377,-86.39673103540954,-25.445864553110734,2
91.57030178972212,36.15878214562366,3.5695457498247043,2
59.028978296861624,-46.38153119928808,-78.72443952439603,1
4.914570576398376,-99.06453534486678,499.21870133597474,2
-62.86686499692493,-74.03356909680397,-72.90662596009389,0
94.27464437580909,-98.04304901842016,25.490521668026823,2
20.168111208552347,-31.211688042123328,51.52858680921918,0
38.42900174364064,-32.55150447275304,69.19414480299139,0
24.465066071144932,79.73697340665493,36.23170640404493,1
5.173299642899295,96.02607115566775,60.395001730844,1
19.469514860559585,-59.387007295445684,-18.067144175798106,1
-94.11613199370608,-10.462937963660664,-33.217192671259824,0
90.43733849321654,68.67515575762354,13.037416560770442,2
91.53783251045539,73.25255439643732,63.25797130919557,0
