A,B,C,figure
-30.283518476986288,86.5807048587813,-61.88364852271118,2
-51.99451380878841,-60.15642519047453,-17.399891001026578,2
20.207047339431483,21.608806366604455,45.817214922546356,0
-47.31070745663111,-41.445277427178716,-7.670902226330668,1
-56.33120284526414,80.7550727406568,-28.942137944676585,2
16.23779699763925,19.792002298519165,6.031042188813221,2
60.42981669171226,73.84350361091475,22.558661121518103,2
9.809908835564613,51.06105176281889,-62.44043013767209,1
-11.492039457054986,87.20982278575522,-4.511461110224985,1
79.1631815884223,89.50577809980308,-85.38416932080075,1
88.5504607789552,-50.30192067825807,7.143619586119396,2
15.197067819257626,14.73184369910365,3.570215342788107,2
45.22755786031112,-14.086248562480463,-78.52221324772674,1
-88.28129804726102,35.21920777834609,89.41652762194042,1
52.79459125459479,68.64835775833873,22.315718859300393,2
36.62900982943796,98.84768854978319,66.68802662925316,2
89.57495021739169,10.435634739700419,0.30394231913091796,2
21.479245259079292,34.28398239407025,85.52239159919225,0
-42.70929104377752,80.33008719345074,28.44674083609263,1
-70.34450825221721,34.15524609150543,-37.53570487973186,0
82.49242015465603,58.429737897946495,11.820436674195605,0
-14.196529477356407,67.46918314303562,49.908894460452814,1
45.414471155617264,41.68204915350569,-68.1501365019532,1
-82.85268784162263,-96.26809857854025,-37.638629203897665,0
-64.74420954058337,-14.120970707161561,98.64187855754324,1
10.905004209000225,0.6550091957926014,34.61627236676128,0
62.460357354709515,11.510021576474557,0.5302587204975413,2
-11.826033812143535,68.38851108676366,-98.87060452723046,2
31.373190263475436,-86.73402507612838,59.9460163497022,2
-4.771075364727935,-5.338055057142228,-47.90119656668035,0
61.348750465539155,49.239768476219865,9.880212641631786,2
-13.670253445097075,3.7258550683863803,84.76314567603751,1
8.512202364972637,-37.432493292199624,41.15243899265175,2
4.963078762945656,13.674150482531516,-53.42392035991275,1
70.3704211897763,20.899173612465205,70.70254126367871,0
58.268841472369445,-52.734652410393124,11.931520751805575,2
98.82990194603124,47.82819252634499,5.786548289773409,2
-10.74047474710764,-45.240881743892444,-1.7859827003019433,1
45.83186767222824,-2.3782186445136233,0.03085148068567264,2
73.50507700997727,-48.264473479019166,14.670861463055473,0
10.580375274274616,15.15477493053055,93.1159691095524,0
53.76964463850999,-86.98980261310857,70.80214359494215,0
-15.465837585421866,-31.016058809247653,-15.550336325875561,2
98.15957786174738,20.940676578871845,0.9651064517730532,1
-48.94601909943792,-98.68414273661213,10.426232424054845,1
-62.08325157921879,-41.038386678091385,91.25893824449832,1
-63.03987687044024,0.5070092001494544,86.81232192769806,1
15.198959286342003,29.61133855450106,34.491164459377956,0
-22.138247174647915,-80.3087104607909,37.10714219618475,1
40.12145879275241,-10.555326877506445,0.694235259904957,2
-18.581699942996607,-54.50451341554188,37.670696707937964,1
-4.724941295543374,71.94906500772893,84.10962608662885,1
-98.14531686531163,9.825742943753497,-33.65817700354732,0
-90.47110475559157,-57.803814978270275,-9.233006038415803,2
67.11823549546364,89.7302392784207,-38.81195231636332,1
-50.3408392425547,11.893848861504082,-0.7025292132034933,2
54.939959783937155,-84.01897032479437,32.1222813149136,2
-86.85859699664526,29.488397610676174,-54.43539793323416,0
-21.35302150583314,36.43846745669825,-15.545363336871834,2
44.43601908110361,-43.03979547685983,10.421860649290622,2
-39.79952231031925,-64.01175411614324,-25.738403548396214,2
20.522265966232993,-99.28737213154817,40.22459102245884,1
62.08946328854333,-3.544772229959392,-80.34097517659168,1
63.468633500470105,-17.092471067370795,1.1507753951672197,2
89.04359670545352,-51.72709835079799,25.29133656887268,0
-41.30632658276856,-78.39341974542371,-37.194836528660666,2
59.287821114371155,33.07292213960636,-10.490197993578462,1
-77.48540207718524,-6.956102320049666,-38.81205201527364,0
-17.404916814186123,-41.43999759190462,-96.76925911625469,0
-55.876343063089685,-90.68465575878449,-40.45375917058956,0
8.685462485683516,-92.06207374060898,-62.21959868060289,1
76.03089506766779,21.09188117493565,80.8547827762462,0
-4.300102937591404,9.033855005812484,-4.7446850372235145,2
-50.23856179886592,43.64088602684345,-46.76284869789447,0
78.27929255357827,-46.35035611510008,51.75863793007039,0
-42.460459595418484,78.95696342861152,-78.93596775479423,0
98.19367802462082,52.13164990356873,6.919256352193128,2
14.319258300392804,9.75985305662168,-23.621775359428327,1
-57.32713962893625,-94.3677282194471,-38.83530639650317,2
-39.14706697259951,-2.9495409623663704,31.107609455836155,1
46.239418050099545,-38.369327456629264,50.23315634590685,0
-16.435057275205338,-12.273650715483853,-2.291481242857658,2
33.84172458480566,34.32407257843411,1.5181225463589527,1
-10.22745620078571,-62.466194635789485,-98.05788955014512,0
-7.76754019639823,61.71885524122695,-122.60049500786113,2
-53.48135480382228,75.05223235603438,-28.58091049085128,0
-73.4632312483964,-81.78894149539384,65.31126992305994,1
87.26794793684141,67.4468710983682,22.023825077490656,0
43.767697417893345,-5.997975328777727,0.2054923503350584,2
-29.163855156356703,25.842606503607442,-3.416517212175421,1
90.31202958615506,-56.91045553329681,8.965582890365765,2
-62.114412699296295,49.08981020967107,-9.699075309975633,2
-40.23311270503272,2.0077801869180973,-0.025048902557796713,2
-51.63046716034281,91.57187290781843,-40.60300230193566,2
80.49477348316532,76.91661745285475,18.374379429821328,2
-91.30791382927387,-36.555358364355705,-3.6587579572923246,2
-20.412498901589032,68.7314675845169,48.40757567539953,1
-5.34151411972536,-21.17669599684595,-20.98901375579856,2
76.05069706177844,-52.62460290734372,9.10362737670234,2
-42.76162928542882,-64.46694339283259,-10.438134302883938,1
-95.57301472929369,79.83319881127616,-33.76243656178595,0
55.45108282303789,-57.37900239545064,14.843487936944667,2
-76.0197253762062,-45.94054896228037,-6.9407447491788306,2
-11.109048938726133,-20.98484139778489,66.78002851743611,1
41.79093993489093,-1.5083345234811532,9.947219473831197,0
71.1933211776981,77.55154626870561,77.86422245811715,0
79.68120395242295,-70.42267095403407,15.559982587804981,2
-65.39634983024291,8.38112041726535,-41.4674508791923,0
72.05559080907761,44.518966171140676,6.876421130869008,2
-64.70675786578639,27.462283656860606,20.253301764057838,1
-35.15253587848592,-26.5341303901115,-53.80460732286667,0
8.039747178730067,44.51880746295055,61.62893477442408,2
58.75465125044079,-1.3780235704165449,-55.17879981500124,1
-6.457778402500324,79.31831093964578,-243.55877742268257,2
-65.0845164404767,-2.9008774281481777,-0.032323701217153694,2
-6.974881577101883,-97.5170488161317,-41.58100642977489,1
-86.61938319733049,3.694140419355449,-84.2408587581202,0
-40.94512246660502,80.79159368966592,-39.85384105420456,2
38.3013740602687,-28.466596002123893,69.43931894647898,0
-78.15675701144878,-29.530289110160794,-11.354122080697351,0
92.3329924393384,28.54688226494605,78.4824012808692,0
-29.316800217645692,27.27317906748965,-6.343003763415907,2
-12.554329109932965,30.141568554991863,83.35353412463377,1
56.730312426747645,31.017364343066504,69.34196666803996,0
-86.68743935994377,-75.74102564783857,90.7618613433635,1
-98.30699203435749,-74.30979377005305,79.80078591750731,1
-99.16991653006868,-49.609455781207814,-34.387962507743566,0
-57.37640428821331,-62.925659791936226,-17.25290522023841,2
61.19358605111296,45.94016816361767,8.62222328798741,2
-66.95622843889677,-56.86483484052589,39.52794524158378,1
82.88787243460561,-15.726100004800088,80.89135462231607,0
9.475077753042953,-36.065985327872376,34.32043861731276,2
87.53734502410933,-27.142582190725633,-3.342062110155524,1
-86.15470350945841,41.121646453702056,39.292131308138124,1
58.36345179117143,63.80381409270521,36.02123391261864,0
41.88021719774116,-69.3557606004278,28.714162976710256,2
44.48933586404249,59.886638305869496,-51.98920153638002,1
29.54592216704441,41.1802530016156,-43.36580237961216,1
3.8937123261019337,-19.011700546700567,-16.20857220134215,1
30.64084171353045,16.998743408152507,-33.4033597904256,1
-22.34590998148647,-42.38105729861281,-90.13614182810483,0
32.69913911103865,71.89630048879835,9.040177843296732,1
-23.34196437368226,-24.2549230757936,-6.3008974308516885,2
-8.051417304437393,-61.962981636641445,24.085427758988857,1
96.30692413461713,-39.29872749651781,4.009031533098358,2
-17.286615629858872,-46.948764478397464,-31.877067976232176,2
-26.597374191636575,12.369939951964028,-1.4382567740776346,2
-86.73548476081523,80.94599576989887,52.77841122729683,1
16.343611884589194,-12.482897355604365,96.15360254080426,0
-4.5222991466021085,-52.64131113586601,-90.7520732909407,1
-3.6927350273794275,25.678919744360115,-49.44522460900325,0
74.49587915732582,11.525405704525355,87.94082456162081,0
-39.71048302555762,91.42511574128858,-52.621821440250784,2
78.99196654588829,-46.320437485770285,80.30859386334231,0
-65.10615570728953,-18.7314748093891,64.18673966476752,1
-71.11626397958703,45.2604467883192,-76.77461839818456,0
-1.681308319552599,48.38191393882897,-348.06370270729843,2
-46.20175022223349,-87.9646410555134,-43.405042663794326,0
32.08010384574277,38.941645220105414,11.81769656778871,2
88.29382529118729,-70.72102991931928,-58.20921927855469,1
28.879611756714525,2.098418342600823,0.038118236990666965,2
96.23274918551886,-34.398216251289114,57.93052179660819,0
81.22199817133534,-89.16111639776175,24.46906274247759,2
-24.209893694870075,-74.18258731796965,-56.82652235637712,2
-51.9531421987756,37.96419831752229,-6.935482113756198,2
-41.827986981128774,-9.763567696399278,-27.90560528415449,0
86.50033243511646,83.24235866192481,71.90889990025605,0
-66.83244227596718,60.17027748714861,-13.543056970485628,2
-69.60060667193169,33.62211653837562,92.35754671439426,1
66.99412528712705,91.03224268199611,-57.749502441479585,1
92.18856109086926,14.801146349299628,51.186201882280585,0
-85.60821919297663,42.055806298036885,-5.1650731087836474,2
-53.97440283689052,-35.45182827655404,-5.8214267416185965,2
95.60981666943101,-76.38174632670432,-33.45513997807619,1
55.463923276073274,89.61725715776205,36.20034567562352,2
55.099605132530826,-90.84164245214816,37.442210264279296,2
-53.989484461448335,-55.7514965769784,-14.39275352218029,2
3.8215673391216427,65.060453828216,276.90619297750726,2
-88.14005645120591,33.73243762102146,-3.2274694210288764,2
-54.23067898417349,72.94531837898134,96.92602543360479,1
-98.72786385997297,-30.43672952877563,-28.154325417926373,0
-1.4919259738010737,-90.77763693369397,-7.001269103700537,1
-0.2882302013876341,-22.23807059845926,-2.6224437939129928,1
74.37463060220682,48.956350623072694,8.056256034225315,2
8.566455447873494,-40.29968726123256,-37.499112109173296,1
65.209180722636,12.503119998290487,-61.465166129888395,1
-24.076821054099156,-80.60583622674272,21.6041627810485,1
47.581723221198985,-17.21828495116972,1.5576849501721721,2
-99.47883775317246,-56.252707741062345,-62.91301362425654,0
46.07842021919723,45.412942827600546,11.18926911150756,2
-10.905393715629799,-64.7330866348027,84.18321071615972,1
-23.58941756402872,88.04697745294439,-97.75138574461779,0
-78.140041924819,-97.61509014877473,-33.7181777326919,0
84.94249925675553,5.477965316327001,-7.895175020421249,1
76.0566432486323,-87.72413984930614,12.113425106251611,1
11.2220878891424,49.08113658182123,53.66554762269564,2
-22.132322138990432,70.69710540996371,-56.45680423816012,2
-51.097652691919684,-85.39602722527478,-37.07720405487673,0
-83.75659040128176,82.79895242830179,-20.4630659222706,2
-6.102719607893434,-45.985464521428845,-61.3490789310436,1
50.09963782382437,78.93878808721078,31.094697164229423,2
-36.6177017556377,-34.30392747463816,-68.65247157040568,0
-64.57984654071728,-45.854832178285456,62.96014679845942,1
55.132833795964586,3.3712925137227217,90.70022061135171,0
30.819901896468934,-28.417727361298972,95.29631408583558,0
74.64031212720292,52.10871570438732,9.094677443648628,2
37.22414140840013,-9.5333519750979,24.68244843692831,0
-94.0461599032582,57.2250313683104,-55.39987908415927,0
-87.64151905981407,85.82671173333205,-76.27388498241656,0
-49.801502265429676,-42.018586364187804,-8.862993683577573,2
-8.875030470108385,82.45768139280645,21.277599888451462,1
-59.70042441526224,22.253719470874472,75.5147383459759,1
72.5294574846744,-82.2045613721807,51.8922889282384,0
-62.68593783474002,-28.005477145196906,-3.1279214175507244,2
85.64374216872437,18.416132535751714,-13.643014474967586,1
-26.461176488812143,-71.04634545639368,-71.64516685025112,0
-14.336184721719874,-49.51975769416883,65.77483659142356,1
-93.27548907223732,-92.08968082592317,-22.729736930279348,2
91.91294664073993,-28.24985462890595,-28.51832388553146,1
80.4354663232497,41.71840649456715,5.409384441968717,2
-59.94978083045475,-43.38691659991534,-26.45275486389191,0
-63.527408442809595,-59.51916519042793,-17.056002226503935,0
16.20176883718669,-63.13311190059616,-34.53362381477719,1
-73.87814901548958,47.25334232227826,-27.888185542868797,0
-30.635382855837733,-19.546347701553586,-3.1177977297354524,2
79.35854776750853,-51.90710529451372,8.487893414926095,2
-23.549791047530675,27.59790004710392,-31.507409378591618,0
-71.72198352343656,89.98958603437103,70.02220747802451,1
68.12930341703489,-23.50779230950144,2.0278216257546533,2
-37.28378884149799,60.00414661275494,-14.05471390411195,1
-99.27316022766144,64.46635180204862,-86.68897065711829,0
-26.178544325415217,56.69399152487105,65.60829535476321,1
73.40526372925055,-24.534617307890954,2.050082704780196,2
52.257182640608136,54.55522972214382,26.499781146513286,0
-70.07361684189081,38.69006341815728,-5.340529983911704,2
80.265893666153,-53.327841756260575,72.83326413849133,0
-54.01016464611552,90.45801002311526,-92.83598445587671,0
67.61303464568059,-87.90211154174285,1.267348372579164,1
82.239942741426,38.88230944281,78.47632383055395,0
-57.990443552473494,-98.76166074993252,-42.04945261911488,2
23.870748504808816,8.82989010598753,31.939511138413877,0
-55.87968145955821,81.59627037321548,-13.55486284740644,1
61.26915798894552,-84.05749699169363,28.83042232187769,2
58.33055987505588,-90.17701940278585,34.85263490436635,2
80.53536473600639,-55.088581961042806,20.979287407767004,0
25.967452612502328,15.547590654070873,-57.48013470713711,1
14.07572341643197,-37.74778562514061,41.422321574654234,0
-55.76376553097284,-68.21185766861497,-43.5540889349388,0
6.8537061829612185,67.35145903540118,165.4659141018721,2
90.73589065431128,-82.40171415432273,-70.30161323780774,1
-65.2815893112244,3.3356421026918213,-0.042609671251283565,2
-34.403741006249675,-37.02885306078025,-56.23312618658667,0
46.51884092227354,-66.42173323966496,15.870892486975222,1
66.35706005555747,-35.80064518196622,-14.077322399934218,1
-12.0753839923577,-28.86917158166746,-40.10883911030212,0
19.91507145240034,-87.36837952712378,-52.307545898076846,1
73.34702833909884,-63.56778969995138,-85.39105019614223,1
93.09424066176425,89.27266357705622,84.89308928803558,0
35.304135548650095,-62.28666117432844,51.49071210527717,0
-1.0913686199881028,14.319433318999259,-98.25624576554411,0
16.844658996978822,49.17788212623839,35.893633864240904,2
81.05898416073592,-26.72498172274274,64.10832134209736,0
-14.026086622762818,20.38799421278621,94.02517601622179,1
-24.94823250076361,40.03879406048458,-16.064314674083903,2
-69.31096143820714,-75.3264699063797,73.47218331164035,1
28.741340930738033,-58.295890908454595,29.560302222850858,2
-59.21058924347491,84.48002250934482,-76.21129016201698,0
34.49573510281999,-20.87744166826478,3.1588511544443554,2
